Id,Name,rc_breadwinner__AccountNumber__c,rc_breadwinner__AltEmail__c,rc_breadwinner__Bcn__c,rc_breadwinner__BillingAddr1__c,rc_breadwinner__BillingAddr2__c,rc_breadwinner__BillingAddrPhone__c,rc_breadwinner__BillingAddressee__c,rc_breadwinner__BillingAttention__c,rc_breadwinner__BillingCity__c,rc_breadwinner__BillingCountry__c,rc_breadwinner__BillingState__c,rc_breadwinner__BillingZip__c,rc_breadwinner__Category__c,rc_breadwinner__Comments__c,rc_breadwinner__CompanyName__c,rc_breadwinner__Created_Via__c,rc_breadwinner__CreditHoldOverride__c,rc_breadwinner__CreditLimit__c,rc_breadwinner__CurrencyInternalIdList__c,rc_breadwinner__Currency__c,rc_breadwinner__DateCreated__c,rc_breadwinner__Do_not_Import_Bills__c,rc_breadwinner__Do_not_Import_Cash_Refunds__c,rc_breadwinner__Do_not_Import_Cash_Sales__c,rc_breadwinner__Do_not_Import_Checks__c,rc_breadwinner__Do_not_Import_Credit_Memos__c,rc_breadwinner__Do_not_Import_Customer_Payments__c,rc_breadwinner__Do_not_Import_Estimates__c,rc_breadwinner__Do_not_Import_Invoices__c,rc_breadwinner__Do_not_Import_Purchase_Orders__c,rc_breadwinner__Do_not_Import_Return_Authorizations__c,rc_breadwinner__Do_not_Import_Sales_Orders__c,rc_breadwinner__Do_not_Import_Vendor_Credits__c,rc_breadwinner__Do_not_Import_Vendor_Payments__c,rc_breadwinner__Email__c,rc_breadwinner__EndDate__c,rc_breadwinner__EntityId__c,rc_breadwinner__EntityStatus__c,rc_breadwinner__Entity_Type__c,rc_breadwinner__ExpenseAccountName__c,rc_breadwinner__ExternalId__c,rc_breadwinner__Fax__c,rc_breadwinner__FirstName__c,rc_breadwinner__HomePhone__c,rc_breadwinner__IncotermName__c,rc_breadwinner__InternalId__c,rc_breadwinner__Is1099Eligible__c,rc_breadwinner__IsAccountant__c,rc_breadwinner__IsInactive__c,rc_breadwinner__IsJobResourceVend__c,rc_breadwinner__IsPerson__c,rc_breadwinner__LastModifiedDate__c,rc_breadwinner__LastName__c,rc_breadwinner__LegalName__c,rc_breadwinner__MiddleName__c,rc_breadwinner__MobilePhone__c,rc_breadwinner__NS_BillingCountry__c,rc_breadwinner__NS_ShippingCountry__c,rc_breadwinner__NetSuite_Org_Id__c,rc_breadwinner__No_Associated_SF_Account__c,rc_breadwinner__Parent__c,rc_breadwinner__PartnerName__c,rc_breadwinner__PayablesAccountName__c,rc_breadwinner__Phone__c,rc_breadwinner__PriceLevel__c,rc_breadwinner__PrimaryContactInternalId__c,rc_breadwinner__PrimaryContact__c,rc_breadwinner__ReceivablesAccountName__c,rc_breadwinner__ReminderDays__c,rc_breadwinner__ResaleNumber__c,rc_breadwinner__SalesRepName__c,rc_breadwinner__Salesforce_Account__c,rc_breadwinner__Salutation__c,rc_breadwinner__ShippingAddr1__c,rc_breadwinner__ShippingAddr2__c,rc_breadwinner__ShippingAddrPhone__c,rc_breadwinner__ShippingAddressee__c,rc_breadwinner__ShippingAttention__c,rc_breadwinner__ShippingCity__c,rc_breadwinner__ShippingCountry__c,rc_breadwinner__ShippingState__c,rc_breadwinner__ShippingZip__c,rc_breadwinner__Stage__c,rc_breadwinner__StartDate__c,rc_breadwinner__Subsidiary__c,rc_breadwinner__TaxIdNum__c,rc_breadwinner__TaxItemName__c,rc_breadwinner__Taxable__c,rc_breadwinner__TermsName__c,rc_breadwinner__TerritoryName__c,rc_breadwinner__Title__c,rc_breadwinner__URL__c,rc_breadwinner__VatRegNumber__c
a05Ik000001rJegIAE,Burlington Textiles Corp of America 123,,,,525 S. Lexington Ave,,,Burlington Textiles Corp of America 123,,Burlington,United States,NC,27215,,,Burlington Textiles Corp of America 123,Initial Sync,Auto,,1,a08Ik000000n0TtIAI,2024-04-23T08:09:21.000Z,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,Burlington Textiles Corp of America 123,Customer-Closed Won,Customer,,,,,,,70198,FALSE,FALSE,FALSE,FALSE,FALSE,2024-04-23T08:09:22.000Z,,,,,_unitedStates,_unitedStates,tstdrv2119874,FALSE,,,,(336) 222-7000,,,,Use System Preference,,,,,,,,,Burlington Textiles Corp of America 123,,,United States,,,Customer,,a0WIk00000SevqoMAB,,,FALSE,Net 30,,,,
a05Ik000001rJehIAE,CwIy2ajY9,,,,,,,,,,,,,,,CwIy2ajY9,Initial Sync,Auto,,1,a08Ik000000n0TtIAI,2024-04-25T11:56:55.000Z,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,sarika+test@dhruvsoft.com,,CwIy2ajY9,Customer-Closed Won,Customer,,,,,,,70297,FALSE,FALSE,FALSE,FALSE,FALSE,2024-04-25T11:57:32.000Z,,,,,,,tstdrv2119874,FALSE,,,,,,,,Use System Preference,,,,,,,,,,,,,,,Customer,,a0WIk00000SevqoMAB,,,FALSE,Net 30,,,,
a05Ik000001rKH6IAM,France Systems,,,,10 Kensington Street,,,France Systems,,London,United Kingdom,,,,,France Systems,Initial Sync,Auto,,2,a08Ik000000n0TuIAI,2019-06-16T20:46:26.000Z,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,frances@francesystems.com,,France Systems,Customer-Closed Won,Customer,,1001,,,,,1618,FALSE,FALSE,FALSE,FALSE,FALSE,2019-08-26T17:56:15.000Z,,,,,_unitedKingdom,_unitedKingdom,tstdrv2119874,FALSE,,,,09 53 25 79 18,,,,Accounts Receivable,,,Larry Nelson,,,10 Kensington Street,,,France Systems,,London,United Kingdom,,,Customer,01/06/19,a0WIk00000SevqiMAB,,VAT:ES-GB,FALSE,Net 30,,,http://www.francesystems.com ,FR70452073240
a05Ik000001rKH7IAM,Netherlands Inc.,,,,,,,,,,Netherlands,,,,,Netherlands Inc.,Initial Sync,Auto,,2,a08Ik000000n0TuIAI,2019-06-16T20:46:27.000Z,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,info@netherlandsinc.com,,Netherlands Inc.,Customer-Closed Won,Customer,,1002,,,,,1619,FALSE,FALSE,FALSE,FALSE,FALSE,2019-08-26T17:56:28.000Z,,,,,_netherlands,_netherlands,tstdrv2119874,FALSE,,,,31 6 24691358,,,,Accounts Receivable,,,Larry Nelson,,,,,,,,,Netherlands,,,Customer,,a0WIk00000SevqiMAB,,VAT:ES-GB,FALSE,Net 30,,,http://www.netherlandsinc.com  ,NL805453787B01 
a05Ik000001rKH8IAM,Nelson Holdings - US,,,,,,,,,,,,,,,Nelson Holdings - US,Initial Sync,Auto,,2,a08Ik000000n0TuIAI,2019-06-19T20:23:57.000Z,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,nelsonholdingsUS@nelson.com,,Nelson Holdings - US,Customer-Closed Won,Customer,,,,,,,1820,FALSE,FALSE,FALSE,FALSE,FALSE,2019-08-26T17:55:27.000Z,,,,,,,tstdrv2119874,FALSE,,,,(650) 682 7800,,,,Use System Preference,,,Larry Nelson,,,,,,,,,,,,Customer,,a0WIk00000SevqiMAB,,,FALSE,Net 30,,,,GB
a05Ik000001rKH9IAM,Gabriel Solutions,,,,4 Bridge Street,,11449783450,Gabriel Solutions,,Buckingham,United Kingdom,Bucks.,HP15,,,Gabriel Solutions,Initial Sync,Auto,,2,a08Ik000000n0TuIAI,2019-06-10T20:09:12.000Z,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,shamili@dhruvsoft.com,,Gabriel Solutions,Customer-Closed Won,Customer,,,,,,,2162,FALSE,FALSE,FALSE,FALSE,FALSE,2019-06-26T12:55:54.000Z,,,,,_unitedKingdom,_unitedKingdom,tstdrv2119874,FALSE,,,,11449783450,,,,Use System Preference,,,Lewis Hamilton,,,4 Bridge Street,,11449783450,Gabriel Solutions,,Buckingham,United Kingdom,Bucks.,HP15,Customer,26/07/19,a0WIk00000SevqiMAB,,,FALSE,Net 30,Eastern Region,,,GB
a05Ik000001rKHAIA2,CronLab Limited,,,,162 Regent Street,,,CronLab Limited,,London,United Kingdom,,W1B5TE,,,CronLab Limited,Initial Sync,Auto,,2,a08Ik000000n0TuIAI,2019-06-10T21:48:44.000Z,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,shamili@dhruvsoft.com,,CronLab Limited,Customer-Closed Won,Customer,,,,,,,2163,FALSE,FALSE,FALSE,FALSE,FALSE,2019-06-26T12:55:54.000Z,,,,,_unitedKingdom,_unitedKingdom,tstdrv2119874,FALSE,,,,01144 20 8123 3826,,,,Use System Preference,,,Larry Nelson,,,162 Regent Street,,,CronLab Limited,,London,United Kingdom,,W1B5TE,Customer,,a0WIk00000SevqiMAB,,,FALSE,Net 30,Eastern Region,,,GB
a05Ik000001rKHBIA2,Praveena U,,,,,,,,,,,,,,,Praveena U,Initial Sync,Auto,,2,a08Ik000000n0TuIAI,2019-06-22T07:43:56.000Z,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,Praveena U,Customer-Closed Won,Customer,,,,,,,2359,FALSE,FALSE,FALSE,FALSE,FALSE,2019-06-22T07:44:04.000Z,,,,,,,tstdrv2119874,FALSE,,,,,,,,Use System Preference,,,,,,,,,,,,,,,Customer,,a0WIk00000SevqiMAB,,,FALSE,Net 30,,,,
a05Ik000001rKHCIA2,JSON Body,,,,,,,,,,,,,,,JSON Body,Initial Sync,Auto,,2,a08Ik000000n0TuIAI,2020-06-19T11:06:03.000Z,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,fromrunscope@email.com,,JSON Body,Customer-Closed Won,Customer,,,,,,,2625,FALSE,FALSE,FALSE,FALSE,FALSE,2020-06-19T11:06:03.000Z,,,,,,,tstdrv2119874,FALSE,,,,,,,,Use System Preference,,,,,,,,,,,,,,,Customer,,a0WIk00000SevqiMAB,,,FALSE,Net 30,,,,
a05Ik000001rKHDIA2,2eJvcxev8,,,,,,,,,,,,,,,2eJvcxev8,Initial Sync,Auto,,2,a08Ik000000n0TuIAI,2020-06-24T13:43:48.000Z,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,sarika+test@dhruvsoft.com,,2eJvcxev8,Customer-Closed Won,Customer,,,,,,,4821,FALSE,FALSE,FALSE,FALSE,FALSE,2020-06-24T13:44:20.000Z,,,,,,,tstdrv2119874,FALSE,,,,,,,,Use System Preference,,,,,,,,,,,,,,,Customer,,a0WIk00000SevqiMAB,,,FALSE,Net 30,,,,
