Id,Name,breadwinner_ns__BillingAddr1__c,breadwinner_ns__BillingAddr2__c,breadwinner_ns__BillingAddrPhone__c,breadwinner_ns__BillingAddressee__c,breadwinner_ns__BillingAttention__c,breadwinner_ns__BillingCity__c,breadwinner_ns__BillingCountry__c,breadwinner_ns__BillingScheduleName__c,breadwinner_ns__BillingState__c,breadwinner_ns__BillingZip__c,breadwinner_ns__ClassName__c,breadwinner_ns__CreatedDate__c,breadwinner_ns__CreatedFromInternalId__c,breadwinner_ns__CreatedFrom_Estimate__c,breadwinner_ns__CreatedFrom__c,breadwinner_ns__Created_Via__c,breadwinner_ns__CurrencyName__c,breadwinner_ns__CustomFormInternalId__c,breadwinner_ns__DepartmentName__c,breadwinner_ns__DiscountItemInternalId__c,breadwinner_ns__DiscountRate__c,breadwinner_ns__DiscountTotal__c,breadwinner_ns__EndDate__c,breadwinner_ns__EntityInternalId__c,breadwinner_ns__Entity__c,breadwinner_ns__ExchangeRate__c,breadwinner_ns__ExternalId__c,breadwinner_ns__Flag__c,breadwinner_ns__GiftCertApplied__c,breadwinner_ns__HandlingCost__c,breadwinner_ns__InternalId__c,breadwinner_ns__LastModifiedDate__c,breadwinner_ns__LocationName__c,breadwinner_ns__Memo__c,breadwinner_ns__NS_BillingCountry__c,breadwinner_ns__NS_ShippingCountry__c,breadwinner_ns__NetSuite_Org_Id__c,breadwinner_ns__OtherRefNum__c,breadwinner_ns__PrimaryContactInternalId__c,breadwinner_ns__PrimaryContact__c,breadwinner_ns__SalesEffectiveDate__c,breadwinner_ns__SalesRepName__c,breadwinner_ns__Salesforce_Account__c,breadwinner_ns__Salesforce_Opportunity__c,breadwinner_ns__ShipMethodName__c,breadwinner_ns__ShippingAddr1__c,breadwinner_ns__ShippingAddr2__c,breadwinner_ns__ShippingAddrPhone__c,breadwinner_ns__ShippingAddressee__c,breadwinner_ns__ShippingAttention__c,breadwinner_ns__ShippingCity__c,breadwinner_ns__ShippingCost__c,breadwinner_ns__ShippingCountry__c,breadwinner_ns__ShippingState__c,breadwinner_ns__ShippingZip__c,breadwinner_ns__StartDate__c,breadwinner_ns__Status__c,breadwinner_ns__SubTotal__c,breadwinner_ns__Subsidiary__c,breadwinner_ns__Tax2Total__c,breadwinner_ns__TaxTotal__c,breadwinner_ns__TermsInternalId__c,breadwinner_ns__TermsName__c,breadwinner_ns__Total__c,breadwinner_ns__TranDate__c
a0RIk000000aGyLMAU,SO8010,,,,,,,,,,,,2026-04-06T11:34:42.000Z,,,,Preview Sync,USD,,,,,,,90771,a05Ik000000kA6rIAE,1,,"<img src=""/resource/breadwinner_ns__Breadwinner_for_NetSuite/Breadwinner/Images/pencil.png"" alt=""Pending Approval"" style=""height:16px; width:16px;"" border=""0""/>",,,95093,2026-04-06T11:35:25.000Z,,,,,TSTDRV2119874,,,,06/04/26,,,,Airborne,,,,,,,,,,,,Pending Approval,147.61,a0WIk00000SSgidMAD,,0,2,Net 30,147.61,06/04/26
a0RIk000000aGyMMAU,SO8011,,,,,,,,,,,,2026-04-24T13:42:32.000Z,,,,Preview Sync,USD,,,,,,,91678,a05Ik000000kA6uIAE,1,,"<img src=""/resource/breadwinner_ns__Breadwinner_for_NetSuite/Breadwinner/Images/pencil.png"" alt=""Pending Approval"" style=""height:16px; width:16px;"" border=""0""/>",,,95596,2026-04-24T13:43:18.000Z,,,,,TSTDRV2119874,,,,24/04/26,,,,Airborne,,,,,,,,,,,,Pending Approval,147.61,a0WIk00000SSgidMAD,,0,2,Net 30,147.61,24/04/26
a0RIk000000aGyNMAU,SO3285,,,,,,,,,,,,2021-03-01T20:04:06.000Z,,,,Historical Sync,USD,,,,,,,21463,a05Ik000000kA9LIAU,1,,"<img src=""/img/samples/flag_yellow.gif"" alt=""Partially/Pending"" style=""height:16px; width:16px;"" border=""0""/>",,,48321,2021-03-20T06:05:06.000Z,,,,,TSTDRV2119874,,,,,,,,,,,,,,,,,,,,Pending Fulfillment,120,a0WIk00000SSgidMAD,,,2,Net 30,120,02/03/21
a0RIk000000aGyOMAU,SO3217,,,,,,,,,,,,2019-06-02T12:09:36.000Z,,,,Historical Sync,USD,,,,,,01/06/20,2370,a05Ik000000kA7EIAU,1,,"<img src=""/img/samples/flag_yellow.gif"" alt=""Partially/Pending"" style=""height:16px; width:16px;"" border=""0""/>",,,22767,2019-11-14T11:45:30.000Z,,,,_unitedStates,TSTDRV2119874,,,,02/06/19,,,,,,,,,,,,United States,,,02/06/19,Pending Fulfillment,100,a0WIk00000SSgidMAD,,0,2,Net 30,100,02/06/19
a0RIk000000aGyPMAU,SO3193,xzgxgx,,,ABCD Test,,nY,United States,,NV,31646,,2019-06-20T10:44:38.000Z,,,,Historical Sync,USD,,,,,,19/06/20,2337,a05Ik000000kA74IAE,1,,"<img src=""/img/samples/flag_yellow.gif"" alt=""Partially/Pending"" style=""height:16px; width:16px;"" border=""0""/>",,,22602,2019-11-14T11:45:31.000Z,,,_unitedStates,_unitedStates,TSTDRV2119874,,,,,,,,,xzgxgx,,,ABCD Test,,nY,,United States,NV,31646,20/06/19,Pending Fulfillment,6500,a0WIk00000SSgidMAD,,0,2,Net 30,6500,20/06/19
a0RIk000000aGyQMAU,SO3221,xzgxgx,,,ABCD Test,,nY,United States,,NV,31646,Partner Sales,2019-06-18T06:53:37.000Z,,,,Historical Sync,USD,,Sales,-6,0,0,20/06/19,2337,a05Ik000000kA74IAE,1,,"<img src=""/resource/breadwinner_ns__Breadwinner_for_NetSuite/Breadwinner/Images/pencil.png"" alt=""Pending Approval"" style=""height:16px; width:16px;"" border=""0""/>",,,22893,2019-11-14T11:45:31.000Z,,,_unitedStates,_unitedStates,TSTDRV2119874,,,,17/06/19,,,,,xzgxgx,,,ABCD Test,,nY,,United States,NV,31646,17/06/19,Pending Approval,2500,a0WIk00000SSgidMAD,,0,2,Net 30,2500,17/06/19
a0RIk000000aGyRMAU,SO3195,,,,,,,,,,,,2019-06-21T10:20:53.000Z,,,,Historical Sync,USD,,,,,,20/06/20,2340,a05Ik000000kA75IAE,1,,"<img src=""/img/samples/flag_yellow.gif"" alt=""Partially/Pending"" style=""height:16px; width:16px;"" border=""0""/>",,,22708,2019-11-14T11:45:31.000Z,,,,_unitedStates,TSTDRV2119874,,,,,,,,,,,,,,,,United States,,,21/06/19,Pending Fulfillment,0,a0WIk00000SSgidMAD,,0,2,Net 30,0,21/06/19
a0RIk000000aGySMAU,SO3197,,,,,,,,,,,,2019-06-11T09:09:10.000Z,,,,Historical Sync,USD,,,,,,10/06/20,2340,a05Ik000000kA75IAE,1,,"<img src=""/img/samples/flag_yellow.gif"" alt=""Partially/Pending"" style=""height:16px; width:16px;"" border=""0""/>",,,22717,2019-11-14T11:45:30.000Z,,,,_unitedStates,TSTDRV2119874,,,,,,,,,,,,,,,,United States,,,11/06/19,Pending Fulfillment,0,a0WIk00000SSgidMAD,,0,2,Net 30,0,11/06/19
a0RIk000000aGyTMAU,SO3199,,,,,,,,,,,,2019-06-14T05:21:46.000Z,,,,Historical Sync,USD,,,,,,12/06/20,2340,a05Ik000000kA75IAE,1,,"<img src=""/img/samples/flag_green.gif"" alt=""Billed"" style=""height:16px; width:16px;"" border=""0""/>",,,22724,2020-03-10T06:15:57.000Z,,,,,TSTDRV2119874,,,,13/06/19,,,,,,,,,,,,,,,13/06/19,Billed,300,a0WIk00000SSgidMAD,,0,2,Net 30,300,13/06/19
a0RIk000000aGyUMAU,SO3200,,,,,,,,,,,,2019-06-14T05:34:48.000Z,,,,Historical Sync,USD,,,,,,12/06/20,2340,a05Ik000000kA75IAE,1,,"<img src=""/img/samples/flag_green.gif"" alt=""Billed"" style=""height:16px; width:16px;"" border=""0""/>",,,22727,2020-03-10T06:16:03.000Z,,,,_unitedStates,TSTDRV2119874,,,,13/06/19,,,,,,,,,,,,United States,,,13/06/19,Billed,200,a0WIk00000SSgidMAD,,0,2,Net 30,200,13/06/19
